id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy,Test Class,Actual Class
6925,49.0_dropwizard,io.dropwizard.logging.appenderfactorycustomtimezone.testloadappenderwithnotimezone,0,1,1,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/AppenderFactoryCustomTimeZoneTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/AppenderFactoryCustomTimeZoneTest.java
6876,49.0_dropwizard,io.dropwizard.logging.consoleappenderfactorytest.appendernameisset,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/ConsoleAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/ConsoleAppenderFactory.java
6890,49.0_dropwizard,io.dropwizard.logging.defaultloggingfactorytest.testresetappenders,1,1,1,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/DefaultLoggingFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/DefaultLoggingFactory.java
6913,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.appendernameisset,1,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6903,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.hasarchivedlogfilenamepattern,1,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6911,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.hasmaxfilesizefixedwindow,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6900,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.includescallerdata,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6921,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.invaliduseoftotalsizecap,1,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6899,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.isdiscoverable,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6918,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.isimmediateflushed,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
6909,49.0_dropwizard,io.dropwizard.logging.fileappenderfactorytest.testcurrentlogfilenameisemptyandappenderusesarchivednameinstead,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/FileAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/FileAppenderFactory.java
5938,49.0_dropwizard,io.dropwizard.logging.json.eventjsonlayoutbasefactorytest.testcreatethrowableproxyconverter_configured,1,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/EventJsonLayoutBaseFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/EventJsonLayoutBaseFactory.java
5923,49.0_dropwizard,io.dropwizard.logging.json.layout.accessjsonlayouttest.testaddadditionalfields,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/AccessJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/AccessJsonLayout.java
5919,49.0_dropwizard,io.dropwizard.logging.json.layout.accessjsonlayouttest.testdisabletimestamp,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/AccessJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/AccessJsonLayout.java
5928,49.0_dropwizard,io.dropwizard.logging.json.layout.eventjsonlayouttest.testlogsanexception,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/EventJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/EventJsonLayout.java
5927,49.0_dropwizard,io.dropwizard.logging.json.layout.eventjsonlayouttest.testproducesdefaultmap,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/EventJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/EventJsonLayout.java
5931,49.0_dropwizard,io.dropwizard.logging.json.layout.eventjsonlayouttest.testreplacefieldname,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/EventJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/EventJsonLayout.java
5935,49.0_dropwizard,io.dropwizard.logging.json.layout.eventjsonlayouttest.teststartthrowableconverter,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/EventJsonLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/EventJsonLayout.java
5890,49.0_dropwizard,io.dropwizard.logging.json.layout.exceptionformattest.testsetdepth,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/ExceptionFormatTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/ExceptionFormat.java
5897,49.0_dropwizard,io.dropwizard.logging.json.layout.jsonformattertest.testprettyprintnolineseparator,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/JsonFormatterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/JsonFormatter.java
5896,49.0_dropwizard,io.dropwizard.logging.json.layout.jsonformattertest.testprettyprintwithlineseparator,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/JsonFormatterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/JsonFormatter.java
5912,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testaddmapsupplier,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5911,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testaddnumbersupplier,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5913,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testaddsuppliernotinvoked,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5904,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testdonotincludenullnumbervalue,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5905,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testincludeformattedtimestamp,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5902,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testincludemapvalue,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5906,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testincludenotformattedtimestamp,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5908,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testreplacenumberfieldname,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
5907,49.0_dropwizard,io.dropwizard.logging.json.layout.mapbuildertest.testreplacestringfieldname,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/test/java/io/dropwizard/logging/json/layout/MapBuilderTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-json-logging/src/main/java/io/dropwizard/logging/json/layout/MapBuilder.java
6872,49.0_dropwizard,io.dropwizard.logging.prefixedextendedthrowableproxyconvertertest.prefixesexceptionswithexclamationmarks,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/PrefixedExtendedThrowableProxyConverterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/PrefixedExtendedThrowableProxyConverter.java
6897,49.0_dropwizard,io.dropwizard.logging.prefixedrootcausefirstthrowableproxyconvertertest.prefixesexceptionswithexclamationmarks,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/PrefixedRootCauseFirstThrowableProxyConverterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/PrefixedRootCauseFirstThrowableProxyConverter.java
6851,49.0_dropwizard,io.dropwizard.logging.syslogappenderfactorytest.patternincludesappnameandpid,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/SyslogAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/SyslogAppenderFactory.java
6852,49.0_dropwizard,io.dropwizard.logging.syslogappenderfactorytest.stacktracepatterncanbeset,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/SyslogAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/SyslogAppenderFactory.java
6847,49.0_dropwizard,io.dropwizard.logging.tcpsocketappenderfactorytest.testbufferingtcplogging,1,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/TcpSocketAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/TcpSocketAppenderFactory.java
6885,49.0_dropwizard,io.dropwizard.logging.tlssocketappenderfactorytest.testparsecustomconfiguration,0,1,1,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/test/java/io/dropwizard/logging/common/TlsSocketAppenderFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-logging/src/main/java/io/dropwizard/logging/common/TlsSocketAppenderFactory.java
6147,49.0_dropwizard,io.dropwizard.metrics.graphite.graphitereporterfactorytest.isdiscoverable,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-metrics-graphite/src/test/java/io/dropwizard/metrics/graphite/GraphiteReporterFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-metrics-graphite/src/main/java/io/dropwizard/metrics/graphite/GraphiteReporterFactory.java
6496,49.0_dropwizard,io.dropwizard.migrations.dbcommandtest.testrunsubcommand,1,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbCommand.java
6506,49.0_dropwizard,io.dropwizard.migrations.dbdumpcommandtest.testhelppage,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbDumpCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbDumpCommand.java
6489,49.0_dropwizard,io.dropwizard.migrations.dbfastforwardcommandtest.testprinthelp,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbFastForwardCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbFastForwardCommand.java
6498,49.0_dropwizard,io.dropwizard.migrations.dbgeneratedocscommandtest.testrun,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbGenerateDocsCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbGenerateDocsCommand.java
6476,49.0_dropwizard,io.dropwizard.migrations.dblockscommandtest.testfailswhennolistorrelease,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbLocksCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbLocksCommand.java
6515,49.0_dropwizard,io.dropwizard.migrations.dbpreparerollbackcommandtest.testprepareonlychange,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbPrepareRollbackCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbPrepareRollbackCommand.java
6469,49.0_dropwizard,io.dropwizard.migrations.dbrollbackcommandtest.testrollbacktodate,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbRollbackCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbRollbackCommand.java
6481,49.0_dropwizard,io.dropwizard.migrations.dbstatuscommandtest.testrun,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/test/java/io/dropwizard/migrations/DbStatusCommandTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-migrations/src/main/java/io/dropwizard/migrations/DbStatusCommand.java
6527,49.0_dropwizard,io.dropwizard.request.logging.externalrequestlogfactorytest.isdiscoverable,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/test/java/io/dropwizard/request/logging/ExternalRequestLogFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/main/java/io/dropwizard/request/logging/ExternalRequestLogFactory.java
6544,49.0_dropwizard,io.dropwizard.request.logging.layout.logbackaccessrequestlayouttest.hasacontext,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/test/java/io/dropwizard/request/logging/layout/LogbackAccessRequestLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/main/java/io/dropwizard/request/logging/layout/LogbackAccessRequestLayout.java
6543,49.0_dropwizard,io.dropwizard.request.logging.layout.logbackaccessrequestlayouttest.outputpatternasheaderisfalse,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/test/java/io/dropwizard/request/logging/layout/LogbackAccessRequestLayoutTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/main/java/io/dropwizard/request/logging/layout/LogbackAccessRequestLayout.java
6530,49.0_dropwizard,io.dropwizard.request.logging.logbackaccessrequestlogtest.logsrequeststotheappender,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/test/java/io/dropwizard/request/logging/LogbackAccessRequestLogTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/main/java/io/dropwizard/request/logging/LogbackAccessRequestLog.java
6537,49.0_dropwizard,io.dropwizard.request.logging.old.logbackclassicrequestlogfactorytest.testbuild,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/test/java/io/dropwizard/request/logging/old/LogbackClassicRequestLogFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-request-logging/src/main/java/io/dropwizard/request/logging/old/LogbackClassicRequestLogFactory.java
6213,49.0_dropwizard,io.dropwizard.server.defaultserverfactorytest.doesnotdefaultexceptionmappers,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/test/java/io/dropwizard/core/server/DefaultServerFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/main/java/io/dropwizard/core/server/DefaultServerFactory.java
6208,49.0_dropwizard,io.dropwizard.server.defaultserverfactorytest.hasaminimumnumberofthreads,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/test/java/io/dropwizard/core/server/DefaultServerFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/main/java/io/dropwizard/core/server/DefaultServerFactory.java
6217,49.0_dropwizard,io.dropwizard.server.defaultserverfactorytest.testconfiguredenvironment,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/test/java/io/dropwizard/core/server/DefaultServerFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/main/java/io/dropwizard/core/server/DefaultServerFactory.java
6198,49.0_dropwizard,io.dropwizard.server.simpleserverfactorytest.testgetadmincontext,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/test/java/io/dropwizard/core/server/SimpleServerFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/main/java/io/dropwizard/core/server/SimpleServerFactory.java
6200,49.0_dropwizard,io.dropwizard.server.simpleserverfactorytest.testgetport,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/test/java/io/dropwizard/core/server/SimpleServerFactoryTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-core/src/main/java/io/dropwizard/core/server/SimpleServerFactory.java
6576,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.assignsdifferentetagsfordifferentfiles,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6575,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.consistentlyassignsetags,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6588,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.defaultstohtml,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6571,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.servescharset,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6570,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.servesfilesmappedtoroot,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6579,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.supportsbyterangeformedia,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6581,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.supportscentralbyterange,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6582,49.0_dropwizard,io.dropwizard.servlets.assets.assetservlettest.supportsfinalbyterange,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/AssetServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/AssetServlet.java
6554,49.0_dropwizard,io.dropwizard.servlets.assets.byterangetest.startbytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ByteRangeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ByteRange.java
6555,49.0_dropwizard,io.dropwizard.servlets.assets.byterangetest.toomanybytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ByteRangeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ByteRange.java
6565,49.0_dropwizard,io.dropwizard.servlets.assets.resourceurltest.getlastmodifiedreturnsthelastmodifiedtimeofajarentry,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ResourceURLTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ResourceURL.java
6560,49.0_dropwizard,io.dropwizard.servlets.assets.resourceurltest.isdirectoryreturnstruefordirectoriesinjarswithouttrailingslashes,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ResourceURLTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ResourceURL.java
6556,49.0_dropwizard,io.dropwizard.servlets.assets.resourceurltest.isdirectoryreturnstrueforplaindirectories,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ResourceURLTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ResourceURL.java
6561,49.0_dropwizard,io.dropwizard.servlets.assets.resourceurltest.isdirectorythrowsresourcenotfoundexceptionformissingdirectories,0,1,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/assets/ResourceURLTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/assets/ResourceURL.java
