appName,pathToTestFile,pathToProductionFile
49238_5.0_jfreechart_testpreviousstandarddatemontha,downloaded_files/49238_test.java,downloaded_files/49238_actual.java
49159_5.0_jfreechart_testhashcode,downloaded_files/49159_test.java,downloaded_files/49159_actual.java
49126_5.0_jfreechart_testserialization,downloaded_files/49126_test.java,downloaded_files/49126_actual.java
49114_5.0_jfreechart_testserialization,downloaded_files/49114_test.java,downloaded_files/49114_actual.java
49113_5.0_jfreechart_testtranslatejava2dtovalue,downloaded_files/49113_test.java,downloaded_files/49113_actual.java
49156_5.0_jfreechart_testhashcode,downloaded_files/49156_test.java,downloaded_files/49156_actual.java
49157_5.0_jfreechart_testserialization,downloaded_files/49157_test.java,downloaded_files/49157_actual.java
49222_5.0_jfreechart_testequals,downloaded_files/49222_test.java,downloaded_files/49222_actual.java
49225_5.0_jfreechart_testserialization,downloaded_files/49225_test.java,downloaded_files/49225_actual.java
49149_5.0_jfreechart_testautorange2,downloaded_files/49149_test.java,downloaded_files/49149_actual.java
49151_5.0_jfreechart_testautorange4,downloaded_files/49151_test.java,downloaded_files/49151_actual.java
49154_5.0_jfreechart_testsetlowerbound,downloaded_files/49154_test.java,downloaded_files/49154_actual.java
49187_5.0_jfreechart_testcloning,downloaded_files/49187_test.java,downloaded_files/49187_actual.java
49162_5.0_jfreechart_testequals,downloaded_files/49162_test.java,downloaded_files/49162_actual.java
49165_5.0_jfreechart_testserialization,downloaded_files/49165_test.java,downloaded_files/49165_actual.java
49214_5.0_jfreechart_test1932146,downloaded_files/49214_test.java,downloaded_files/49214_actual.java
49209_5.0_jfreechart_testequals,downloaded_files/49209_test.java,downloaded_files/49209_actual.java
49198_5.0_jfreechart_testcloning,downloaded_files/49198_test.java,downloaded_files/49198_actual.java
49197_5.0_jfreechart_testhashcode,downloaded_files/49197_test.java,downloaded_files/49197_actual.java
49199_5.0_jfreechart_testserialization,downloaded_files/49199_test.java,downloaded_files/49199_actual.java
49171_5.0_jfreechart_test2275695,downloaded_files/49171_test.java,downloaded_files/49171_actual.java
49169_5.0_jfreechart_testcloning,downloaded_files/49169_test.java,downloaded_files/49169_actual.java
49168_5.0_jfreechart_testhashcode,downloaded_files/49168_test.java,downloaded_files/49168_actual.java
49170_5.0_jfreechart_testserialization,downloaded_files/49170_test.java,downloaded_files/49170_actual.java
49190_5.0_jfreechart_testcloning,downloaded_files/49190_test.java,downloaded_files/49190_actual.java
48810_5.0_jfreechart_testcloning,downloaded_files/48810_test.java,downloaded_files/48810_actual.java
48809_5.0_jfreechart_testequals,downloaded_files/48809_test.java,downloaded_files/48809_actual.java
48811_5.0_jfreechart_testserialization,downloaded_files/48811_test.java,downloaded_files/48811_actual.java
48788_5.0_jfreechart_testequals,downloaded_files/48788_test.java,downloaded_files/48788_actual.java
48837_5.0_jfreechart_testserialization,downloaded_files/48837_test.java,downloaded_files/48837_actual.java
48807_5.0_jfreechart_testcloning,downloaded_files/48807_test.java,downloaded_files/48807_actual.java
48808_5.0_jfreechart_testserialization,downloaded_files/48808_test.java,downloaded_files/48808_actual.java
48803_5.0_jfreechart_testequals,downloaded_files/48803_test.java,downloaded_files/48803_actual.java
48826_5.0_jfreechart_createtestcontainer1,downloaded_files/48826_test.java,downloaded_files/48826_actual.java
48817_5.0_jfreechart_testcloning,downloaded_files/48817_test.java,downloaded_files/48817_actual.java
48831_5.0_jfreechart_testgridnotfull_ff,downloaded_files/48831_test.java,downloaded_files/48831_actual.java
48819_5.0_jfreechart_testnn,downloaded_files/48819_test.java,downloaded_files/48819_actual.java
48829_5.0_jfreechart_testnullblock_fr,downloaded_files/48829_test.java,downloaded_files/48829_actual.java
48830_5.0_jfreechart_testnullblock_nn,downloaded_files/48830_test.java,downloaded_files/48830_actual.java
48822_5.0_jfreechart_testrf,downloaded_files/48822_test.java,downloaded_files/48822_actual.java
48799_5.0_jfreechart_testserialization,downloaded_files/48799_test.java,downloaded_files/48799_actual.java
48498_5.0_jfreechart_test2502355_restoreautodomainbounds,downloaded_files/48498_test.java,downloaded_files/48498_actual.java
48494_5.0_jfreechart_test2502355_zoomindomain,downloaded_files/48494_test.java,downloaded_files/48494_actual.java
48492_5.0_jfreechart_test2502355_zoomoutboth,downloaded_files/48492_test.java,downloaded_files/48492_actual.java
48487_5.0_jfreechart_testgetlisteners,downloaded_files/48487_test.java,downloaded_files/48487_actual.java
48474_5.0_jfreechart_testcloning,downloaded_files/48474_test.java,downloaded_files/48474_actual.java
48473_5.0_jfreechart_testequals,downloaded_files/48473_test.java,downloaded_files/48473_actual.java
49095_5.0_jfreechart_testcloning,downloaded_files/49095_test.java,downloaded_files/49095_actual.java
49094_5.0_jfreechart_testequals,downloaded_files/49094_test.java,downloaded_files/49094_actual.java
49085_5.0_jfreechart_testequals,downloaded_files/49085_test.java,downloaded_files/49085_actual.java
49087_5.0_jfreechart_testserialization,downloaded_files/49087_test.java,downloaded_files/49087_actual.java
49080_5.0_jfreechart_testcloning,downloaded_files/49080_test.java,downloaded_files/49080_actual.java
49079_5.0_jfreechart_testequals,downloaded_files/49079_test.java,downloaded_files/49079_actual.java
49084_5.0_jfreechart_testserialization,downloaded_files/49084_test.java,downloaded_files/49084_actual.java
49099_5.0_jfreechart_testserialization,downloaded_files/49099_test.java,downloaded_files/49099_actual.java
49059_5.0_jfreechart_testgenerateurlfragment,downloaded_files/49059_test.java,downloaded_files/49059_actual.java
48471_5.0_jfreechart_testbug942,downloaded_files/48471_test.java,downloaded_files/48471_actual.java
48462_5.0_jfreechart_testgetsubtitle,downloaded_files/48462_test.java,downloaded_files/48462_actual.java
48463_5.0_jfreechart_testserialization1,downloaded_files/48463_test.java,downloaded_files/48463_actual.java
48464_5.0_jfreechart_testserialization2,downloaded_files/48464_test.java,downloaded_files/48464_actual.java
48956_5.0_jfreechart_testequals,downloaded_files/48956_test.java,downloaded_files/48956_actual.java
48983_5.0_jfreechart_testcloning,downloaded_files/48983_test.java,downloaded_files/48983_actual.java
48985_5.0_jfreechart_testserialization,downloaded_files/48985_test.java,downloaded_files/48985_actual.java
48946_5.0_jfreechart_testserialization,downloaded_files/48946_test.java,downloaded_files/48946_actual.java
48972_5.0_jfreechart_testhashcode,downloaded_files/48972_test.java,downloaded_files/48972_actual.java
48974_5.0_jfreechart_testpubliccloneable,downloaded_files/48974_test.java,downloaded_files/48974_actual.java
49000_5.0_jfreechart_testhashcode,downloaded_files/49000_test.java,downloaded_files/49000_actual.java
49003_5.0_jfreechart_testserialization,downloaded_files/49003_test.java,downloaded_files/49003_actual.java
48955_5.0_jfreechart_testserialization,downloaded_files/48955_test.java,downloaded_files/48955_actual.java
48935_5.0_jfreechart_testequals,downloaded_files/48935_test.java,downloaded_files/48935_actual.java
49012_5.0_jfreechart_testpubliccloneable,downloaded_files/49012_test.java,downloaded_files/49012_actual.java
49013_5.0_jfreechart_testserialization,downloaded_files/49013_test.java,downloaded_files/49013_actual.java
48953_5.0_jfreechart_testequals1481087,downloaded_files/48953_test.java,downloaded_files/48953_actual.java
48951_5.0_jfreechart_testpubliccloneable,downloaded_files/48951_test.java,downloaded_files/48951_actual.java
49017_5.0_jfreechart_testcloning,downloaded_files/49017_test.java,downloaded_files/49017_actual.java
49015_5.0_jfreechart_testequals,downloaded_files/49015_test.java,downloaded_files/49015_actual.java
49016_5.0_jfreechart_testhashcode,downloaded_files/49016_test.java,downloaded_files/49016_actual.java
48967_5.0_jfreechart_testhashcode,downloaded_files/48967_test.java,downloaded_files/48967_actual.java
49004_5.0_jfreechart_testequals,downloaded_files/49004_test.java,downloaded_files/49004_actual.java
49005_5.0_jfreechart_testhashcode,downloaded_files/49005_test.java,downloaded_files/49005_actual.java
49007_5.0_jfreechart_testpubliccloneable,downloaded_files/49007_test.java,downloaded_files/49007_actual.java
48932_5.0_jfreechart_testcloning,downloaded_files/48932_test.java,downloaded_files/48932_actual.java
49020_5.0_jfreechart_testgeneratelabel,downloaded_files/49020_test.java,downloaded_files/49020_actual.java
49022_5.0_jfreechart_testhashcode,downloaded_files/49022_test.java,downloaded_files/49022_actual.java
48938_5.0_jfreechart_testhashcode,downloaded_files/48938_test.java,downloaded_files/48938_actual.java
48941_5.0_jfreechart_testserialization,downloaded_files/48941_test.java,downloaded_files/48941_actual.java
48995_5.0_jfreechart_testcloning,downloaded_files/48995_test.java,downloaded_files/48995_actual.java
48994_5.0_jfreechart_testhashcode,downloaded_files/48994_test.java,downloaded_files/48994_actual.java
48997_5.0_jfreechart_testserialization,downloaded_files/48997_test.java,downloaded_files/48997_actual.java
48442_5.0_jfreechart_testserialization,downloaded_files/48442_test.java,downloaded_files/48442_actual.java
48448_5.0_jfreechart_testequals,downloaded_files/48448_test.java,downloaded_files/48448_actual.java
48846_5.0_jfreechart_testserialization,downloaded_files/48846_test.java,downloaded_files/48846_actual.java
48849_5.0_jfreechart_testserialization,downloaded_files/48849_test.java,downloaded_files/48849_actual.java
48856_5.0_jfreechart_testequals,downloaded_files/48856_test.java,downloaded_files/48856_actual.java
48866_5.0_jfreechart_testequals,downloaded_files/48866_test.java,downloaded_files/48866_actual.java
48863_5.0_jfreechart_testcloning,downloaded_files/48863_test.java,downloaded_files/48863_actual.java
48862_5.0_jfreechart_testequals,downloaded_files/48862_test.java,downloaded_files/48862_actual.java
48644_5.0_jfreechart_testgetsetkey,downloaded_files/48644_test.java,downloaded_files/48644_actual.java
48583_5.0_jfreechart_test1169972,downloaded_files/48583_test.java,downloaded_files/48583_actual.java
48584_5.0_jfreechart_testadddomainmarker,downloaded_files/48584_test.java,downloaded_files/48584_actual.java
48585_5.0_jfreechart_testaddrangemarker,downloaded_files/48585_test.java,downloaded_files/48585_actual.java
48571_5.0_jfreechart_testequals_objectlist4,downloaded_files/48571_test.java,downloaded_files/48571_actual.java
48592_5.0_jfreechart_testgetrangeaxisfordataset,downloaded_files/48592_test.java,downloaded_files/48592_actual.java
48577_5.0_jfreechart_testserialization,downloaded_files/48577_test.java,downloaded_files/48577_actual.java
48729_5.0_jfreechart_testserialization,downloaded_files/48729_test.java,downloaded_files/48729_actual.java
48606_5.0_jfreechart_testserialization,downloaded_files/48606_test.java,downloaded_files/48606_actual.java
48686_5.0_jfreechart_testpubliccloneable,downloaded_files/48686_test.java,downloaded_files/48686_actual.java
48762_5.0_jfreechart_testequals,downloaded_files/48762_test.java,downloaded_files/48762_actual.java
48734_5.0_jfreechart_testequals,downloaded_files/48734_test.java,downloaded_files/48734_actual.java
48735_5.0_jfreechart_testhashcode,downloaded_files/48735_test.java,downloaded_files/48735_actual.java
48737_5.0_jfreechart_testserialization,downloaded_files/48737_test.java,downloaded_files/48737_actual.java
48766_5.0_jfreechart_testhashcode,downloaded_files/48766_test.java,downloaded_files/48766_actual.java
48771_5.0_jfreechart_testcloning,downloaded_files/48771_test.java,downloaded_files/48771_actual.java
48769_5.0_jfreechart_testequals,downloaded_files/48769_test.java,downloaded_files/48769_actual.java
48770_5.0_jfreechart_testhashcode,downloaded_files/48770_test.java,downloaded_files/48770_actual.java
48757_5.0_jfreechart_testlayerlistener,downloaded_files/48757_test.java,downloaded_files/48757_actual.java
48756_5.0_jfreechart_testscalelistener,downloaded_files/48756_test.java,downloaded_files/48756_actual.java
48774_5.0_jfreechart_testequalspin,downloaded_files/48774_test.java,downloaded_files/48774_actual.java
48775_5.0_jfreechart_testequalspointer,downloaded_files/48775_test.java,downloaded_files/48775_actual.java
48776_5.0_jfreechart_testhashcode,downloaded_files/48776_test.java,downloaded_files/48776_actual.java
48779_5.0_jfreechart_testserialization2,downloaded_files/48779_test.java,downloaded_files/48779_actual.java
48787_5.0_jfreechart_testserialization,downloaded_files/48787_test.java,downloaded_files/48787_actual.java
48783_5.0_jfreechart_testserialization,downloaded_files/48783_test.java,downloaded_files/48783_actual.java
48759_5.0_jfreechart_testhashcode,downloaded_files/48759_test.java,downloaded_files/48759_actual.java
48739_5.0_jfreechart_testhashcode,downloaded_files/48739_test.java,downloaded_files/48739_actual.java
48692_5.0_jfreechart_testcloning,downloaded_files/48692_test.java,downloaded_files/48692_actual.java
48690_5.0_jfreechart_testequals,downloaded_files/48690_test.java,downloaded_files/48690_actual.java
48628_5.0_jfreechart_testgetsetlabelpaint,downloaded_files/48628_test.java,downloaded_files/48628_actual.java
48624_5.0_jfreechart_testgetsetoutlinestroke,downloaded_files/48624_test.java,downloaded_files/48624_actual.java
48721_5.0_jfreechart_testcloning,downloaded_files/48721_test.java,downloaded_files/48721_actual.java
48700_5.0_jfreechart_testconstructor,downloaded_files/48700_test.java,downloaded_files/48700_actual.java
48701_5.0_jfreechart_testequals,downloaded_files/48701_test.java,downloaded_files/48701_actual.java
48664_5.0_jfreechart_testbug1126_b,downloaded_files/48664_test.java,downloaded_files/48664_actual.java
48665_5.0_jfreechart_testbug1126_c,downloaded_files/48665_test.java,downloaded_files/48665_actual.java
48659_5.0_jfreechart_testserialization,downloaded_files/48659_test.java,downloaded_files/48659_actual.java
48688_5.0_jfreechart_testequals,downloaded_files/48688_test.java,downloaded_files/48688_actual.java
48689_5.0_jfreechart_testserialization,downloaded_files/48689_test.java,downloaded_files/48689_actual.java
48636_5.0_jfreechart_testequals,downloaded_files/48636_test.java,downloaded_files/48636_actual.java
48510_5.0_jfreechart_testgetlegenditems,downloaded_files/48510_test.java,downloaded_files/48510_actual.java
48511_5.0_jfreechart_testgetlegenditems2,downloaded_files/48511_test.java,downloaded_files/48511_actual.java
48514_5.0_jfreechart_testserialization,downloaded_files/48514_test.java,downloaded_files/48514_actual.java
48515_5.0_jfreechart_testtranslatetojava2d_numberaxis,downloaded_files/48515_test.java,downloaded_files/48515_actual.java
48638_5.0_jfreechart_testcloning,downloaded_files/48638_test.java,downloaded_files/48638_actual.java
48637_5.0_jfreechart_testequals,downloaded_files/48637_test.java,downloaded_files/48637_actual.java
48669_5.0_jfreechart_testcloning,downloaded_files/48669_test.java,downloaded_files/48669_actual.java
48672_5.0_jfreechart_testgetlegenditems,downloaded_files/48672_test.java,downloaded_files/48672_actual.java
48676_5.0_jfreechart_testequals,downloaded_files/48676_test.java,downloaded_files/48676_actual.java
48546_5.0_jfreechart_testaddrangemarker,downloaded_files/48546_test.java,downloaded_files/48546_actual.java
48555_5.0_jfreechart_testaxisindices,downloaded_files/48555_test.java,downloaded_files/48555_actual.java
48556_5.0_jfreechart_testaxislocationindices,downloaded_files/48556_test.java,downloaded_files/48556_actual.java
48528_5.0_jfreechart_testcloning4,downloaded_files/48528_test.java,downloaded_files/48528_actual.java
48529_5.0_jfreechart_testcloning_quadrantorigin,downloaded_files/48529_test.java,downloaded_files/48529_actual.java
48530_5.0_jfreechart_testcloning_quadrantpaint,downloaded_files/48530_test.java,downloaded_files/48530_actual.java
48561_5.0_jfreechart_testdomainmarkerindices,downloaded_files/48561_test.java,downloaded_files/48561_actual.java
48523_5.0_jfreechart_testequals_objectlist4,downloaded_files/48523_test.java,downloaded_files/48523_actual.java
48563_5.0_jfreechart_testgetdatarange,downloaded_files/48563_test.java,downloaded_files/48563_actual.java
48564_5.0_jfreechart_testgetdatarangewithmultipledatasets,downloaded_files/48564_test.java,downloaded_files/48564_actual.java
48552_5.0_jfreechart_testgetdomainaxisfordataset,downloaded_files/48552_test.java,downloaded_files/48552_actual.java
48539_5.0_jfreechart_testgetrendererfordataset,downloaded_files/48539_test.java,downloaded_files/48539_actual.java
48534_5.0_jfreechart_testserialization1,downloaded_files/48534_test.java,downloaded_files/48534_actual.java
48537_5.0_jfreechart_testserialization4,downloaded_files/48537_test.java,downloaded_files/48537_actual.java
49455_5.0_jfreechart_testcloning,downloaded_files/49455_test.java,downloaded_files/49455_actual.java
49551_5.0_jfreechart_testcloning2,downloaded_files/49551_test.java,downloaded_files/49551_actual.java
49552_5.0_jfreechart_testcloning_legenditemlabelgenerator,downloaded_files/49552_test.java,downloaded_files/49552_actual.java
49539_5.0_jfreechart_testcloning,downloaded_files/49539_test.java,downloaded_files/49539_actual.java
49537_5.0_jfreechart_testequals,downloaded_files/49537_test.java,downloaded_files/49537_actual.java
49543_5.0_jfreechart_testgetlegenditem,downloaded_files/49543_test.java,downloaded_files/49543_actual.java
49540_5.0_jfreechart_testpubliccloneable,downloaded_files/49540_test.java,downloaded_files/49540_actual.java
49595_5.0_jfreechart_testdrawwithnullmean,downloaded_files/49595_test.java,downloaded_files/49595_actual.java
49601_5.0_jfreechart_testdrawwithnullminoutlier,downloaded_files/49601_test.java,downloaded_files/49601_actual.java
49599_5.0_jfreechart_testdrawwithnullminregular,downloaded_files/49599_test.java,downloaded_files/49599_actual.java
49593_5.0_jfreechart_testgetlegenditem,downloaded_files/49593_test.java,downloaded_files/49593_actual.java
49635_5.0_jfreechart_testcloning,downloaded_files/49635_test.java,downloaded_files/49635_actual.java
49634_5.0_jfreechart_testequals,downloaded_files/49634_test.java,downloaded_files/49634_actual.java
49570_5.0_jfreechart_testequals,downloaded_files/49570_test.java,downloaded_files/49570_actual.java
49573_5.0_jfreechart_testpubliccloneable,downloaded_files/49573_test.java,downloaded_files/49573_actual.java
49519_5.0_jfreechart_testcloning,downloaded_files/49519_test.java,downloaded_files/49519_actual.java
49520_5.0_jfreechart_testpubliccloneable,downloaded_files/49520_test.java,downloaded_files/49520_actual.java
49501_5.0_jfreechart_testequals,downloaded_files/49501_test.java,downloaded_files/49501_actual.java
49504_5.0_jfreechart_testserialization,downloaded_files/49504_test.java,downloaded_files/49504_actual.java
49565_5.0_jfreechart_testcloning,downloaded_files/49565_test.java,downloaded_files/49565_actual.java
49567_5.0_jfreechart_testserialization,downloaded_files/49567_test.java,downloaded_files/49567_actual.java
49532_5.0_jfreechart_testcloning,downloaded_files/49532_test.java,downloaded_files/49532_actual.java
49530_5.0_jfreechart_testequals,downloaded_files/49530_test.java,downloaded_files/49530_actual.java
49531_5.0_jfreechart_testhashcode,downloaded_files/49531_test.java,downloaded_files/49531_actual.java
49533_5.0_jfreechart_testpubliccloneable,downloaded_files/49533_test.java,downloaded_files/49533_actual.java
49534_5.0_jfreechart_testserialization,downloaded_files/49534_test.java,downloaded_files/49534_actual.java
49577_5.0_jfreechart_testcloning,downloaded_files/49577_test.java,downloaded_files/49577_actual.java
49579_5.0_jfreechart_testserialization,downloaded_files/49579_test.java,downloaded_files/49579_actual.java
49522_5.0_jfreechart_testequals,downloaded_files/49522_test.java,downloaded_files/49522_actual.java
49490_5.0_jfreechart_testhashcode,downloaded_files/49490_test.java,downloaded_files/49490_actual.java
49492_5.0_jfreechart_testpubliccloneable,downloaded_files/49492_test.java,downloaded_files/49492_actual.java
49505_5.0_jfreechart_testequals,downloaded_files/49505_test.java,downloaded_files/49505_actual.java
49506_5.0_jfreechart_testhashcode,downloaded_files/49506_test.java,downloaded_files/49506_actual.java
49508_5.0_jfreechart_testpubliccloneable,downloaded_files/49508_test.java,downloaded_files/49508_actual.java
49563_5.0_jfreechart_testfindrangebounds,downloaded_files/49563_test.java,downloaded_files/49563_actual.java
49560_5.0_jfreechart_testpubliccloneable,downloaded_files/49560_test.java,downloaded_files/49560_actual.java
49562_5.0_jfreechart_testserialization,downloaded_files/49562_test.java,downloaded_files/49562_actual.java
49640_5.0_jfreechart_testequals,downloaded_files/49640_test.java,downloaded_files/49640_actual.java
49639_5.0_jfreechart_testfindrangebounds,downloaded_files/49639_test.java,downloaded_files/49639_actual.java
49512_5.0_jfreechart_testhashcode,downloaded_files/49512_test.java,downloaded_files/49512_actual.java
49515_5.0_jfreechart_testserialization,downloaded_files/49515_test.java,downloaded_files/49515_actual.java
49498_5.0_jfreechart_testhashcode,downloaded_files/49498_test.java,downloaded_files/49498_actual.java
49605_5.0_jfreechart_testcloning,downloaded_files/49605_test.java,downloaded_files/49605_actual.java
49612_5.0_jfreechart_testdrawwithnulldeviationhorizontal,downloaded_files/49612_test.java,downloaded_files/49612_actual.java
49611_5.0_jfreechart_testdrawwithnulldeviationvertical,downloaded_files/49611_test.java,downloaded_files/49611_actual.java
49607_5.0_jfreechart_testserialization,downloaded_files/49607_test.java,downloaded_files/49607_actual.java
49620_5.0_jfreechart_testequals,downloaded_files/49620_test.java,downloaded_files/49620_actual.java
49627_5.0_jfreechart_testfindrangebounds,downloaded_files/49627_test.java,downloaded_files/49627_actual.java
49623_5.0_jfreechart_testpubliccloneable,downloaded_files/49623_test.java,downloaded_files/49623_actual.java
49629_5.0_jfreechart_testequals,downloaded_files/49629_test.java,downloaded_files/49629_actual.java
49628_5.0_jfreechart_testfindrangebounds,downloaded_files/49628_test.java,downloaded_files/49628_actual.java
49485_5.0_jfreechart_testgetpaint,downloaded_files/49485_test.java,downloaded_files/49485_actual.java
49478_5.0_jfreechart_testequals,downloaded_files/49478_test.java,downloaded_files/49478_actual.java
49475_5.0_jfreechart_testfindliveitemsupperbound_descending,downloaded_files/49475_test.java,downloaded_files/49475_actual.java
49410_5.0_jfreechart_testequals_objectlist2,downloaded_files/49410_test.java,downloaded_files/49410_actual.java
49339_5.0_jfreechart_testcloning,downloaded_files/49339_test.java,downloaded_files/49339_actual.java
49342_5.0_jfreechart_testfindrangebounds,downloaded_files/49342_test.java,downloaded_files/49342_actual.java
49341_5.0_jfreechart_testserialization,downloaded_files/49341_test.java,downloaded_files/49341_actual.java
49260_5.0_jfreechart_testcloning,downloaded_files/49260_test.java,downloaded_files/49260_actual.java
49373_5.0_jfreechart_testequals,downloaded_files/49373_test.java,downloaded_files/49373_actual.java
49271_5.0_jfreechart_testequals,downloaded_files/49271_test.java,downloaded_files/49271_actual.java
49274_5.0_jfreechart_testserialization,downloaded_files/49274_test.java,downloaded_files/49274_actual.java
49439_5.0_jfreechart_testcloning,downloaded_files/49439_test.java,downloaded_files/49439_actual.java
49296_5.0_jfreechart_testserialization,downloaded_files/49296_test.java,downloaded_files/49296_actual.java
49413_5.0_jfreechart_testcloning,downloaded_files/49413_test.java,downloaded_files/49413_actual.java
49304_5.0_jfreechart_testfindrangebounds,downloaded_files/49304_test.java,downloaded_files/49304_actual.java
49302_5.0_jfreechart_testserialization,downloaded_files/49302_test.java,downloaded_files/49302_actual.java
49324_5.0_jfreechart_testnodisplayeditem,downloaded_files/49324_test.java,downloaded_files/49324_actual.java
49387_5.0_jfreechart_testpubliccloneable,downloaded_files/49387_test.java,downloaded_files/49387_actual.java
49388_5.0_jfreechart_testserialization,downloaded_files/49388_test.java,downloaded_files/49388_actual.java
49436_5.0_jfreechart_testserialization,downloaded_files/49436_test.java,downloaded_files/49436_actual.java
49286_5.0_jfreechart_testcloning,downloaded_files/49286_test.java,downloaded_files/49286_actual.java
49425_5.0_jfreechart_testgetlegenditemseriesindex,downloaded_files/49425_test.java,downloaded_files/49425_actual.java
49423_5.0_jfreechart_testserialization,downloaded_files/49423_test.java,downloaded_files/49423_actual.java
49333_5.0_jfreechart_testfindrangebounds,downloaded_files/49333_test.java,downloaded_files/49333_actual.java
49394_5.0_jfreechart_testbug1766646a,downloaded_files/49394_test.java,downloaded_files/49394_actual.java
49395_5.0_jfreechart_testbug1766646b,downloaded_files/49395_test.java,downloaded_files/49395_actual.java
49368_5.0_jfreechart_testhashcode,downloaded_files/49368_test.java,downloaded_files/49368_actual.java
49265_5.0_jfreechart_testequals,downloaded_files/49265_test.java,downloaded_files/49265_actual.java
49269_5.0_jfreechart_testserialization,downloaded_files/49269_test.java,downloaded_files/49269_actual.java
49314_5.0_jfreechart_testcloning,downloaded_files/49314_test.java,downloaded_files/49314_actual.java
49312_5.0_jfreechart_testequals,downloaded_files/49312_test.java,downloaded_files/49312_actual.java
49313_5.0_jfreechart_testhashcode,downloaded_files/49313_test.java,downloaded_files/49313_actual.java
49383_5.0_jfreechart_testgetlegenditemseriesindex,downloaded_files/49383_test.java,downloaded_files/49383_actual.java
49381_5.0_jfreechart_testpubliccloneable,downloaded_files/49381_test.java,downloaded_files/49381_actual.java
49382_5.0_jfreechart_testserialization,downloaded_files/49382_test.java,downloaded_files/49382_actual.java
49343_5.0_jfreechart_testequals,downloaded_files/49343_test.java,downloaded_files/49343_actual.java
49347_5.0_jfreechart_testpubliccloneable,downloaded_files/49347_test.java,downloaded_files/49347_actual.java
49359_5.0_jfreechart_testequals2,downloaded_files/49359_test.java,downloaded_files/49359_actual.java
49365_5.0_jfreechart_testfindrangebounds,downloaded_files/49365_test.java,downloaded_files/49365_actual.java
49276_5.0_jfreechart_testcloning,downloaded_files/49276_test.java,downloaded_files/49276_actual.java
49275_5.0_jfreechart_testequals,downloaded_files/49275_test.java,downloaded_files/49275_actual.java
49278_5.0_jfreechart_testfindzbounds,downloaded_files/49278_test.java,downloaded_files/49278_actual.java
49277_5.0_jfreechart_testserialization,downloaded_files/49277_test.java,downloaded_files/49277_actual.java
49400_5.0_jfreechart_testcloning,downloaded_files/49400_test.java,downloaded_files/49400_actual.java
49399_5.0_jfreechart_testhashcode,downloaded_files/49399_test.java,downloaded_files/49399_actual.java
49355_5.0_jfreechart_testpubliccloneable,downloaded_files/49355_test.java,downloaded_files/49355_actual.java
49309_5.0_jfreechart_testserialization,downloaded_files/49309_test.java,downloaded_files/49309_actual.java
49048_5.0_jfreechart_testcloning,downloaded_files/49048_test.java,downloaded_files/49048_actual.java
49046_5.0_jfreechart_testequals,downloaded_files/49046_test.java,downloaded_files/49046_actual.java
49049_5.0_jfreechart_testserialization,downloaded_files/49049_test.java,downloaded_files/49049_actual.java
49034_5.0_jfreechart_testhashcode,downloaded_files/49034_test.java,downloaded_files/49034_actual.java
49026_5.0_jfreechart_testequals,downloaded_files/49026_test.java,downloaded_files/49026_actual.java
49030_5.0_jfreechart_testserialization,downloaded_files/49030_test.java,downloaded_files/49030_actual.java
49040_5.0_jfreechart_testserialization,downloaded_files/49040_test.java,downloaded_files/49040_actual.java
49042_5.0_jfreechart_testhashcode,downloaded_files/49042_test.java,downloaded_files/49042_actual.java
49056_5.0_jfreechart_testcloning,downloaded_files/49056_test.java,downloaded_files/49056_actual.java
49057_5.0_jfreechart_testserialization,downloaded_files/49057_test.java,downloaded_files/49057_actual.java
49657_5.0_jfreechart_testpubliccloneable,downloaded_files/49657_test.java,downloaded_files/49657_actual.java
49668_5.0_jfreechart_testgenerateurl,downloaded_files/49668_test.java,downloaded_files/49668_actual.java
49671_5.0_jfreechart_testpubliccloneable,downloaded_files/49671_test.java,downloaded_files/49671_actual.java
49077_5.0_jfreechart_testclipline,downloaded_files/49077_test.java,downloaded_files/49077_actual.java
49066_5.0_jfreechart_testcloning,downloaded_files/49066_test.java,downloaded_files/49066_actual.java
49064_5.0_jfreechart_testequals,downloaded_files/49064_test.java,downloaded_files/49064_actual.java
49074_5.0_jfreechart_testcloning,downloaded_files/49074_test.java,downloaded_files/49074_actual.java
49070_5.0_jfreechart_testformat,downloaded_files/49070_test.java,downloaded_files/49070_actual.java
49075_5.0_jfreechart_testnegative,downloaded_files/49075_test.java,downloaded_files/49075_actual.java
50210_5.0_jfreechart_testserialization,downloaded_files/50210_test.java,downloaded_files/50210_actual.java
50196_5.0_jfreechart_testequals,downloaded_files/50196_test.java,downloaded_files/50196_actual.java
50192_5.0_jfreechart_testgetvalue2,downloaded_files/50192_test.java,downloaded_files/50192_actual.java
50193_5.0_jfreechart_testincrementvalue,downloaded_files/50193_test.java,downloaded_files/50193_actual.java
50204_5.0_jfreechart_testremoverow,downloaded_files/50204_test.java,downloaded_files/50204_actual.java
50199_5.0_jfreechart_testremovevalue,downloaded_files/50199_test.java,downloaded_files/50199_actual.java
50225_5.0_jfreechart_testcloning2,downloaded_files/50225_test.java,downloaded_files/50225_actual.java
50229_5.0_jfreechart_testgetcategorycount,downloaded_files/50229_test.java,downloaded_files/50229_actual.java
50231_5.0_jfreechart_testgetrowindex,downloaded_files/50231_test.java,downloaded_files/50231_actual.java
