App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
35316_30_joda-time_test_getvalueaslong_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35316_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35316_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35304_30_joda-time_testmillisdurationfield,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35304_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35304_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35326_30_joda-time_testserialization,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35326_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35326_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35088_30_joda-time_test_add_long_int,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35088_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35088_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35086_30_joda-time_test_getasshorttext_rp_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35086_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35086_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35103_30_joda-time_test_getleapdurationfield,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35103_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35103_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35112_30_joda-time_test_getmaximumtextlength_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35112_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35112_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35101_30_joda-time_test_isleap_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35101_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35101_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35075_30_joda-time_test_islenient,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35075_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35075_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35074_30_joda-time_test_issupported,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35074_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35074_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35115_30_joda-time_test_roundceiling_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35115_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35115_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35118_30_joda-time_test_roundhalfeven_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35118_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35118_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35099_30_joda-time_test_set_rp_int_intarray_string_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35099_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35099_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,true,true,false,false
35015_30_joda-time_test_constructor,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35015_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35015_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35044_30_joda-time_test_converttext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35044_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35044_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35030_30_joda-time_test_getasshorttext_rp_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35030_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35030_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35023_30_joda-time_test_getastext_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35023_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35023_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35022_30_joda-time_test_getastext_long_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35022_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35022_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35024_30_joda-time_test_getastext_rp_int_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35024_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35024_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35057_30_joda-time_test_getmaximumshorttextlength_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35057_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35057_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35052_30_joda-time_test_getmaximumvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35052_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35052_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35017_30_joda-time_test_getname,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35017_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35017_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35045_30_joda-time_test_isleap_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35045_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35045_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35043_30_joda-time_test_set_rp_int_intarray_string_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35043_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35043_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35209_30_joda-time_test_add_long_int,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35209_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35209_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35213_30_joda-time_test_addwrapfield_rp_int_intarray_int,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35213_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35213_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35198_30_joda-time_test_get,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35198_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35198_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35208_30_joda-time_test_getasshorttext_int_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35208_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35208_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35205_30_joda-time_test_getasshorttext_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35205_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35205_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35203_30_joda-time_test_getastext_int_locale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35203_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35203_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35215_30_joda-time_test_getdifferenceaslong_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35215_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35215_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35231_30_joda-time_test_getmaximumvalue_rp,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35231_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35231_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35226_30_joda-time_test_getminimumvalue_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35226_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35226_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35228_30_joda-time_test_getminimumvalue_rp_intarray,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35228_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35228_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35194_30_joda-time_test_getname,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35194_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35194_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35193_30_joda-time_test_gettype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35193_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35193_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35197_30_joda-time_test_islenient,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35197_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35197_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35240_30_joda-time_test_roundceiling_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35240_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35240_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35241_30_joda-time_test_roundhalffloor_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35241_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35241_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35219_30_joda-time_test_set_long_string,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35219_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35219_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
35266_30_joda-time_test_add_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35266_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35266_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false
35263_30_joda-time_test_getmillis_int_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35263_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35263_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false
35258_30_joda-time_test_getvalueaslong_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35258_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35258_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false
35272_30_joda-time_testserialization,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35272_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35272_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false
35278_30_joda-time_test_constructor,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35278_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35278_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35296_30_joda-time_test_getdifference_long_int,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35296_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35296_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35297_30_joda-time_test_getdifferenceaslong_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35297_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35297_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35293_30_joda-time_test_getmillis_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35293_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35293_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35279_30_joda-time_test_getscalar,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35279_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35279_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35286_30_joda-time_test_getvalue_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35286_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35286_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35288_30_joda-time_test_getvalue_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35288_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35288_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35289_30_joda-time_test_getvalueaslong_long_long,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35289_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35289_actual.java,true,false,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false
35182_30_joda-time_testalwaysfalsereturntypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35182_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35182_actual.java,true,false,false,false,false,true,true,false,false,true,false,false,false,false,true,false,false
35179_30_joda-time_testnullvaluestogetinstancethrowsexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35179_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35179_actual.java,true,false,false,false,false,true,true,false,false,true,false,false,false,false,true,false,false
35186_30_joda-time_testtostring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35186_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35186_actual.java,true,false,false,false,false,true,true,false,false,true,false,false,false,false,true,false,false
35521_30_joda-time_testformat_dayofweek,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35521_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35521_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35522_30_joda-time_testformat_dayofweekshorttext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35522_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35522_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35524_30_joda-time_testformat_dayofyeartext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35524_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35524_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35532_30_joda-time_testformat_hourofday,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35532_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35532_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35525_30_joda-time_testformat_monthofyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35525_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35525_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35526_30_joda-time_testformat_monthofyearshorttext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35526_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35526_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35535_30_joda-time_testformat_second,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35535_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35535_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35518_30_joda-time_testformat_weekyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35518_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35518_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35516_30_joda-time_testformat_year_twodigit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35516_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35516_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35539_30_joda-time_testformat_zonelongtext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35539_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35539_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35568_30_joda-time_testformatparse_textadjoininghelloworld_uk,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35568_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35568_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35563_30_joda-time_testformatparse_texteraad_uk,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35563_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35563_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35565_30_joda-time_testformatparse_texterabc_france,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35565_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35565_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35557_30_joda-time_testformatparse_textmonthapr_france,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35557_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35557_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35556_30_joda-time_testformatparse_textmonthjanlong_france,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35556_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35556_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35553_30_joda-time_testformatparse_textmonthjanlonglowercase_uk,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35553_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35553_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35554_30_joda-time_testformatparse_textmonthjanlonguppercase_uk,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35554_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35554_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35555_30_joda-time_testformatparse_textmonthjanshort_france,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35555_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35555_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35566_30_joda-time_testformatparse_textyear_uk,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35566_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35566_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35570_30_joda-time_testformatparse_zoneid_nocolon,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35570_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35570_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35547_30_joda-time_testparse_pivotyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35547_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35547_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,true
35427_30_joda-time_testparsedatetime_simple,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35427_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35427_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35453_30_joda-time_testparseinto_monthday_feb29,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35453_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35453_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35457_30_joda-time_testparseinto_monthday_feb29_newyork_startofyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35457_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35457_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35462_30_joda-time_testparseinto_monthday_withdefaultyear_feb29,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35462_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35462_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35452_30_joda-time_testparseinto_monthonly_parseendyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35452_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35452_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35450_30_joda-time_testparseinto_monthonly_parsestartyear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35450_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35450_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35446_30_joda-time_testparseinto_offsetparsed,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35446_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35446_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35441_30_joda-time_testparseinto_simple,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35441_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35441_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35445_30_joda-time_testparseinto_simple_precedence,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35445_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35445_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35444_30_joda-time_testparseinto_zone3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35444_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35444_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35411_30_joda-time_testparselocaldate_monthday_feb29,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35411_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35411_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35408_30_joda-time_testparselocaldate_simple,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35408_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35408_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
