App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
46389_6.0_junit-quickcheck_invokingnonzeroargconstructorquietlywrapsillegalaccessexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46389_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46389_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
46388_6.0_junit-quickcheck_invokingnonzeroargconstructorquietlywrapsinstantiationexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46388_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46388_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
46412_6.0_junit-quickcheck_settinginaccessiblefieldbypassingprotection,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46412_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46412_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
46334_6.0_junit-quickcheck_shouldnotcallonfailingsethookiftestsucceeds,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46334_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46334_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
46344_6.0_junit-quickcheck_attempttoinstantiate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46344_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/46344_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2416_60_vertexium_testhaschangesalteredgelabel,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2416_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2416_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2334_60_vertexium_testdisallowleadingwildcardsinquerystring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2334_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2334_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,true,false,false,true,false
2332_60_vertexium_testqueryexecutioncountwhenpaging,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2332_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2332_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,true,false,false,true,false
2333_60_vertexium_testqueryexecutioncountwhenscrollingapi,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2333_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2333_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,true,false,false,true,false
2338_60_vertexium_testretrievingverticesfromelasticsearchedge,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2338_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2338_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,true,false,false,true,false
2345_60_vertexium_testencode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2345_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2345_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2411_60_vertexium_testhaschangesproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2411_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2411_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2446_60_vertexium_testinflate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2446_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2446_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2448_60_vertexium_testinflatecache,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2448_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2448_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2449_60_vertexium_testsubstitutionisinvertible,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2449_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2449_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2360_60_vertexium_teststricttyping,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2360_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2360_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false
2422_60_vertexium_testhaschangesproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2422_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2422_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2427_60_vertexium_testhaschangessetpropertymetadata,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2427_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2427_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2424_60_vertexium_testhaschangessoftdeleteproperty,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2424_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2424_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2418_60_vertexium_testhashcode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2418_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2418_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2417_60_vertexium_testisinrange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2417_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2417_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2377_60_vertexium_testlong,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2377_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2377_actual.java,false,true,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false
2382_60_vertexium_testtestclassquick,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2382_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2382_actual.java,false,true,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false
2721_60_vertexium_benchmark,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2721_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2721_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2723_60_vertexium_benchmarksaveelementmutations,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2723_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2723_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2526_60_vertexium_testaddedgewithnulllabels,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2526_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2526_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2648_60_vertexium_testaddedgewithoutindexing,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2648_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2648_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2530_60_vertexium_testaddedgewithvisibility,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2530_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2530_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2507_60_vertexium_testaddextendeddatarows,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2507_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2507_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2646_60_vertexium_testaddvertexwithoutindexing,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2646_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2646_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2484_60_vertexium_testaddvertexwithpropertieswithtwodifferentvisibilities,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2484_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2484_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2538_60_vertexium_testclosingiterables,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2538_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2538_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2483_60_vertexium_testconcurrentmodificationofproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2483_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2483_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2488_60_vertexium_testdeletepropertywithmutation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2488_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2488_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2605_60_vertexium_testelementmutationdoesntchangeobjectuntilsave,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2605_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2605_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2618_60_vertexium_testemptypropertymutation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2618_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2618_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2705_60_vertexium_testextendeddatadelete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2705_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2705_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2703_60_vertexium_testextendeddatadifferentvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2703_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2703_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2712_60_vertexium_testextendeddataqueryedges,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2712_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2712_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2706_60_vertexium_testextendeddataqueryvertices,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2706_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2706_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2713_60_vertexium_testextendeddataquerywithmultivalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2713_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2713_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2694_60_vertexium_testfetchhintsedgessummary,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2694_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2694_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2714_60_vertexium_testfetchhintsexceptions,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2714_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2714_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2716_60_vertexium_testfetchhintsproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2716_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2716_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2595_60_vertexium_testfindpathexcludelabels,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2595_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2595_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2594_60_vertexium_testfindpaths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2594_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2594_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2512_60_vertexium_testgetedgeswithids,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2512_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2512_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2691_60_vertexium_testgetvertexpropertycountbyvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2691_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2691_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2510_60_vertexium_testgetverticesinrange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2510_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2510_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2508_60_vertexium_testgetverticeswithids,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2508_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2508_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2536_60_vertexium_testgraphquery,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2536_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2536_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2571_60_vertexium_testgraphqueryedgehaswithsecurity,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2571_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2571_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2532_60_vertexium_testgraphqueryforids,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2532_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2532_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2547_60_vertexium_testgraphqueryhas,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2547_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2547_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2576_60_vertexium_testgraphqueryhaswithspaces,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2576_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2576_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2578_60_vertexium_testgraphqueryhaswithspacesandfieldedquerystring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2578_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2578_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2567_60_vertexium_testgraphqueryhidden,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2567_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2567_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2556_60_vertexium_testgraphqueryin,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2556_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2556_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2531_60_vertexium_testgraphquerypagingforuniqueidssortedorder,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2531_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2531_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2592_60_vertexium_testgraphqueryrange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2592_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2592_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2557_60_vertexium_testgraphquerysort,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2557_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2557_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2558_60_vertexium_testgraphquerysortonpropertythathasnovaluesintheindex,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2558_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2558_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2570_60_vertexium_testgraphqueryvertexhaswithsecuritycantseeproperty,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2570_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2570_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2564_60_vertexium_testgraphqueryvertexnovisibility,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2564_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2564_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2667_60_vertexium_testgraphqueryvertexwithtermsaggregationalterelementvisibility,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2667_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2667_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2544_60_vertexium_testgraphquerywithquerystring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2544_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2544_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2601_60_vertexium_testhaspath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2601_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2601_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2651_60_vertexium_testiteratorwithmorethanpagesizeresultspageone,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2651_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2651_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2652_60_vertexium_testiteratorwithmorethanpagesizeresultspagetwo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2652_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2652_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2502_60_vertexium_testmarkhiddenwithvisibilitychange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2502_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2502_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2513_60_vertexium_testmarkvertexandpropertieshidden,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2513_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2513_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2519_60_vertexium_testmarkvertexhiddenanddeleteedges,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2519_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2519_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2482_60_vertexium_testnullpropertyvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2482_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2482_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2643_60_vertexium_testpartialupdateofvertex,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2643_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2643_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2644_60_vertexium_testpartialupdateofvertexpropertykey,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2644_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2644_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2492_60_vertexium_testreaddingsoftdeletedvertex,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2492_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2492_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2543_60_vertexium_testremovevaluesfrommultivalueproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2543_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2543_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2541_60_vertexium_testsaveelementmutations,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2541_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2541_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2655_60_vertexium_testsimilaritybytext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2655_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2655_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2500_60_vertexium_testsoftdeletepropertythroughmutationwithvisibility,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2500_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2500_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2491_60_vertexium_testsoftdeletevertex,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2491_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2491_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2588_60_vertexium_teststoregeocollection,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2588_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2588_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2586_60_vertexium_teststoregeoline,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2586_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2586_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2585_60_vertexium_teststoregeorect,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2585_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2585_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2624_60_vertexium_testvaluetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2624_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2624_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
2672_60_vertexium_testvertexquerywithnestedtermsaggregation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2672_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2672_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true
