App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
27814_4.0_hadoop_testaggregatedtransferrate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27814_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27814_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27913_4.0_hadoop_testclonecontext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27913_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27913_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
27923_4.0_hadoop_testcountersincrement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27923_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27923_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
27890_4.0_hadoop_testatresourcelimit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27890_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27890_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27904_4.0_hadoop_testerasurecodingdefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27904_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27904_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27895_4.0_hadoop_testoversingleresourcemblimit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27895_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27895_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27898_4.0_hadoop_testpathswithfragnoschemeabsolute,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27898_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27898_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27901_4.0_hadoop_testpathswithnofragwithschemeabsolute,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27901_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27901_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
27882_4.0_hadoop_testgetstagingdirwhenshortfileownernameandfullusername,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27882_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27882_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
27881_4.0_hadoop_testgetstagingwhenfileownernameandcurrentusernamedoesnotmatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27881_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27881_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
27879_4.0_hadoop_testgetalltasktypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27879_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27879_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,true,true,true,false
27877_4.0_hadoop_testgetrepresentingcharacter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27877_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27877_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,true,true,true,false
27878_4.0_hadoop_testgettasktypechar,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27878_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27878_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,true,true,true,false
27873_4.0_hadoop_testhashcode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27873_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27873_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,true,true,true,false
27942_4.0_hadoop_testfromyarnapplicationreport,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27942_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27942_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,true,true,false
27944_4.0_hadoop_testfromyarnqueue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27944_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27944_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,true,true,false
27938_4.0_hadoop_testclustergetdelegationtoken,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27938_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27938_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
27937_4.0_hadoop_testclusterwithyarnclientprotocolprovider,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27937_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27937_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
27952_4.0_hadoop_testgetjobwithretry,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27952_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27952_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
27949_4.0_hadoop_testjobkill,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27949_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27949_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
28675_4.0_hadoop_testmrasyncdiskservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28675_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28675_actual.java,true,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,true
29114_4.0_hadoop_testsetcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29114_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29114_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29115_4.0_hadoop_testsetnonnullcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29115_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29115_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29113_4.0_hadoop_testsetrawcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29113_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29113_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29112_4.0_hadoop_testuninitializedcounters,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29112_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29112_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29102_4.0_hadoop_testbuildimplicitrawcounters,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29102_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29102_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29106_4.0_hadoop_testsetcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29106_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29106_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
29108_4.0_hadoop_testsetnonnullrawcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29108_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29108_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
28710_4.0_hadoop_testcommitwindow,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28710_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28710_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false
28943_4.0_hadoop_testfailabortdoesnthang,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28943_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28943_actual.java,true,true,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false
28952_4.0_hadoop_testjobnotcompletedwhenallreducersarefinished,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28952_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28952_actual.java,true,true,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false
28947_4.0_hadoop_testkilledduringkillabort,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28947_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28947_actual.java,true,true,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false
28957_4.0_hadoop_testreportdiagnostics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28957_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28957_actual.java,true,true,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false
28959_4.0_hadoop_testuberdecision,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28959_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28959_actual.java,true,true,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false
28982_4.0_hadoop_testenvironmentvariables,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28982_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28982_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
29053_4.0_hadoop_testappdiagnosticeventonnewtask,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29053_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29053_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29051_4.0_hadoop_testappdiagnosticeventonunassignedtask,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29051_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29051_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29059_4.0_hadoop_testcontainerkillwhilerunning,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29059_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29059_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29039_4.0_hadoop_testmilliscountersupdate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29039_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29039_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29036_4.0_hadoop_testmrapphistoryfortafailedinassigned,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29036_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29036_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29079_4.0_hadoop_testreducercpurequestoverriding,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29079_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29079_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29076_4.0_hadoop_testreducercpurequestviamapreducereducecpuvcores,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29076_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29076_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29081_4.0_hadoop_testreducercustomresourcetypewithinvalidunit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29081_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29081_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29074_4.0_hadoop_testreducermemoryrequestoverriding,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29074_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29074_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29070_4.0_hadoop_testreducermemoryrequestviamapreducereducememorymb,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29070_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29070_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29073_4.0_hadoop_testreducermemoryrequestwithoutunits,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29073_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29073_actual.java,true,true,false,false,false,true,false,false,false,true,false,false,true,false,false,true,true
29005_4.0_hadoop_testinit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29005_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29005_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
29010_4.0_hadoop_testkillrunningtaskattempt,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29010_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29010_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
29009_4.0_hadoop_testlaunchtaskattempt,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29009_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29009_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
29017_4.0_hadoop_testmapspeculativetaskattemptsucceedseveniffirstfails,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29017_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29017_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
29089_4.0_hadoop_testpoolsize,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29089_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29089_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
29092_4.0_hadoop_testslownm,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29092_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29092_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
29097_4.0_hadoop_testoutoforder,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29097_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29097_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
28923_4.0_hadoop_testallocresponseid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28923_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28923_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,true,true,true,true
28922_4.0_hadoop_testrmconnectionretry,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28922_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28922_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,true,true,true,true
28794_4.0_hadoop_testcomputeavailablecontainers,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28794_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28794_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
28864_4.0_hadoop_testattemptnotfoundcausesrmcommunicatorexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28864_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28864_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28857_4.0_hadoop_testconcurrenttasklimitsdisabledifsmaller,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28857_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28857_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28805_4.0_hadoop_testexcessreducecontainerassign,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28805_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28805_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28868_4.0_hadoop_testexcludeschedreducesfromheadroom,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28868_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28868_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28802_4.0_hadoop_testpreemptreducers,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28802_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28802_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28819_4.0_hadoop_testreportedappprogresswithonlymaps,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28819_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28819_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28800_4.0_hadoop_testresource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28800_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28800_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28854_4.0_hadoop_testrmunavailable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28854_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28854_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28798_4.0_hadoop_testsimple,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28798_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28798_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28842_4.0_hadoop_testunregistrationonlyifregistered,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28842_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28842_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28846_4.0_hadoop_testunsupportedmapcontainerrequirement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28846_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28846_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28850_4.0_hadoop_testunsupportedreducecontainerrequirement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28850_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28850_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28810_4.0_hadoop_testupdatecollectorinfo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28810_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28810_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
28822_4.0_hadoop_testupdatednodes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28822_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28822_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false
29085_4.0_hadoop_testemptydatastatistics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29085_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29085_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
29088_4.0_hadoop_testupdatestatistics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29088_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29088_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
28733_4.0_hadoop_testproxyconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28733_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28733_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
28767_4.0_hadoop_testmapreduce,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28767_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28767_actual.java,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,true,true
28768_4.0_hadoop_testzeromaps,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28768_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28768_actual.java,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,true,true
28764_4.0_hadoop_testmrappmastercredentials,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28764_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28764_actual.java,true,true,false,false,false,true,true,true,false,false,true,false,false,false,false,false,false
28759_4.0_hadoop_testmrappmastersuccesslock,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28759_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28759_actual.java,true,true,false,false,false,true,true,true,false,false,true,false,false,false,false,false,false
28725_4.0_hadoop_testviewaclonlycannotmodify,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28725_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28725_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,true,false
28719_4.0_hadoop_testtasktimeoutconfigwithouttaskprogressreportinterval,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28719_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28719_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true
28892_4.0_hadoop_testconfview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28892_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28892_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,false,true
28887_4.0_hadoop_testjobview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28887_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28887_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,false,true
28899_4.0_hadoop_testmrwebappredirection,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28899_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28899_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,false,true
28888_4.0_hadoop_testtasksview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28888_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28888_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,false,true
28905_4.0_hadoop_testamslash,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28905_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28905_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
28907_4.0_hadoop_testamxml,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28907_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28907_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
28916_4.0_hadoop_testblacklistednodesxml,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28916_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28916_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
